id,visitors
air_05c325d315cc17f5_2017-05-19,25.93717292005897
air_05c325d315cc17f5_2017-05-20,31.39231416308119
air_05c325d315cc17f5_2017-05-21,28.78546510966219
air_05c325d315cc17f5_2017-05-22,23.087935683001316
air_05c325d315cc17f5_2017-05-23,23.882458691267125
air_05c325d315cc17f5_2017-05-24,24.699819500555506
air_05c325d315cc17f5_2017-05-25,22.095436614679404
air_05c325d315cc17f5_2017-05-26,25.93717292005897
air_05c325d315cc17f5_2017-05-27,31.39231416308119
air_05c325d315cc17f5_2017-05-28,28.78546510966219
air_05c325d315cc17f5_2017-05-29,23.087935683001316
air_05c325d315cc17f5_2017-05-30,23.882458691267125
air_05c325d315cc17f5_2017-05-31,25.457503899125633
air_0647f17b4dc041c8_2017-04-23,53.189057887497384
air_0647f17b4dc041c8_2017-04-24,28.761893380287205
air_0647f17b4dc041c8_2017-04-25,2.7633677072510707
air_0647f17b4dc041c8_2017-04-26,30.87676332364061
air_0647f17b4dc041c8_2017-04-27,31.50312418136935
air_0647f17b4dc041c8_2017-04-28,33.24971966847348
air_0647f17b4dc041c8_2017-04-29,52.40661836637126
air_0647f17b4dc041c8_2017-04-30,52.9881362062513
air_0647f17b4dc041c8_2017-05-01,29.08915051454401
air_0647f17b4dc041c8_2017-05-02,3.8080694928684284
air_0647f17b4dc041c8_2017-05-03,65.21586289058297
air_0647f17b4dc041c8_2017-05-04,55.011272970450776
air_0647f17b4dc041c8_2017-05-05,56.354738995048436
air_0647f17b4dc041c8_2017-05-06,50.62974258677578
air_0647f17b4dc041c8_2017-05-07,51.261214556814835
air_0647f17b4dc041c8_2017-05-08,29.08915051454401
air_0647f17b4dc041c8_2017-05-09,3.8080694928684284
air_0647f17b4dc041c8_2017-05-10,31.340015302424447
air_0647f17b4dc041c8_2017-05-11,34.30577145344168
air_0647f17b4dc041c8_2017-05-12,33.32448836190308
air_0647f17b4dc041c8_2017-05-13,50.62974258677578
air_0647f17b4dc041c8_2017-05-14,51.261214556814835
air_0647f17b4dc041c8_2017-05-15,29.08915051454401
air_0647f17b4dc041c8_2017-05-16,3.8080694928684284
air_0647f17b4dc041c8_2017-05-17,32.28470213961201
air_0647f17b4dc041c8_2017-05-18,34.30577145344168
air_0647f17b4dc041c8_2017-05-19,33.32448836190308
air_0647f17b4dc041c8_2017-05-20,50.62974258677578
air_0647f17b4dc041c8_2017-05-21,51.261214556814835
air_0647f17b4dc041c8_2017-05-22,29.08915051454401
air_0647f17b4dc041c8_2017-05-23,3.8080694928684284
air_0647f17b4dc041c8_2017-05-24,32.28470213961201
air_0647f17b4dc041c8_2017-05-25,34.30577145344168
air_0647f17b4dc041c8_2017-05-26,33.32448836190308
air_0647f17b4dc041c8_2017-05-27,50.62974258677578
air_0647f17b4dc041c8_2017-05-28,51.261214556814835
air_0647f17b4dc041c8_2017-05-29,29.08915051454401
air_0647f17b4dc041c8_2017-05-30,3.8080694928684284
air_0647f17b4dc041c8_2017-05-31,32.28470213961201
air_064e203265ee5753_2017-04-23,25.32140193841685
air_064e203265ee5753_2017-04-24,14.746154846903002
air_064e203265ee5753_2017-04-25,17.371016083801965
air_064e203265ee5753_2017-04-26,7.108052694544405
air_064e203265ee5753_2017-04-27,19.076409324193946
air_064e203265ee5753_2017-04-28,19.351498138396067
air_064e203265ee5753_2017-04-29,29.78489118973401
air_064e203265ee5753_2017-04-30,25.32140193841685
air_064e203265ee5753_2017-05-01,15.127594266482287
air_064e203265ee5753_2017-05-02,18.17879488769475
air_064e203265ee5753_2017-05-03,15.618314972414426
air_064e203265ee5753_2017-05-04,22.073516221024853
air_064e203265ee5753_2017-05-05,28.814919571201564
air_064e203265ee5753_2017-05-06,28.228976358247067
air_064e203265ee5753_2017-05-07,24.98398843772572
air_064e203265ee5753_2017-05-08,15.127594266482287
air_064e203265ee5753_2017-05-09,18.17879488769475
air_064e203265ee5753_2017-05-10,6.9325082990165505
air_064e203265ee5753_2017-05-11,19.83144621010289
air_064e203265ee5753_2017-05-12,20.25704894458243
air_064e203265ee5753_2017-05-13,28.228976358247067
air_064e203265ee5753_2017-05-14,24.98398843772572
air_064e203265ee5753_2017-05-15,15.127594266482287
air_064e203265ee5753_2017-05-16,18.17879488769475
air_064e203265ee5753_2017-05-17,6.9325082990165505
air_064e203265ee5753_2017-05-18,19.83144621010289
air_064e203265ee5753_2017-05-19,20.25704894458243
air_064e203265ee5753_2017-05-20,28.228976358247067
air_064e203265ee5753_2017-05-21,24.98398843772572
air_064e203265ee5753_2017-05-22,15.127594266482287
air_064e203265ee5753_2017-05-23,18.17879488769475
air_064e203265ee5753_2017-05-24,6.9325082990165505
air_064e203265ee5753_2017-05-25,19.83144621010289
air_064e203265ee5753_2017-05-26,20.25704894458243
air_064e203265ee5753_2017-05-27,28.228976358247067
air_064e203265ee5753_2017-05-28,24.98398843772572
air_064e203265ee5753_2017-05-29,15.127594266482287
air_064e203265ee5753_2017-05-30,18.17879488769475
air_064e203265ee5753_2017-05-31,6.9325082990165505
air_066f0221b8a4d533_2017-04-23,5.35688846996293
air_066f0221b8a4d533_2017-04-24,6.839807466252907
air_066f0221b8a4d533_2017-04-25,6.093309980601011
air_066f0221b8a4d533_2017-04-26,5.345311454584433
air_066f0221b8a4d533_2017-04-27,8.120739377766318
air_066f0221b8a4d533_2017-04-28,20.258122035252555
air_066f0221b8a4d533_2017-04-29,23.551814805773258
air_066f0221b8a4d533_2017-04-30,5.652236467927391
air_066f0221b8a4d533_2017-05-01,8.100804828889824
air_066f0221b8a4d533_2017-05-02,8.033851139535905
air_066f0221b8a4d533_2017-05-03,5.661803815480794
air_066f0221b8a4d533_2017-05-04,16.44177836424204
air_066f0221b8a4d533_2017-05-05,25.2806084724684
air_066f0221b8a4d533_2017-05-06,26.634305105756994
air_066f0221b8a4d533_2017-05-07,6.962026885698266
air_066f0221b8a4d533_2017-05-08,9.054078007199955
air_066f0221b8a4d533_2017-05-09,8.033851139535905
air_066f0221b8a4d533_2017-05-10,6.306411687905923
air_066f0221b8a4d533_2017-05-11,7.556416274747655
air_066f0221b8a4d533_2017-05-12,19.997731920627615
air_066f0221b8a4d533_2017-05-13,26.634305105756994
air_066f0221b8a4d533_2017-05-14,6.962026885698266
air_066f0221b8a4d533_2017-05-15,9.054078007199955
air_066f0221b8a4d533_2017-05-16,8.033851139535905
air_066f0221b8a4d533_2017-05-17,6.306411687905923
air_066f0221b8a4d533_2017-05-18,8.71819519473765
air_066f0221b8a4d533_2017-05-19,19.997731920627615
air_066f0221b8a4d533_2017-05-20,26.634305105756994
air_066f0221b8a4d533_2017-05-21,6.962026885698266
air_066f0221b8a4d533_2017-05-22,9.054078007199955
air_066f0221b8a4d533_2017-05-23,7.510707934585334
air_066f0221b8a4d533_2017-05-24,6.306411687905923
air_066f0221b8a4d533_2017-05-25,8.71819519473765
air_066f0221b8a4d533_2017-05-26,19.997731920627615
air_066f0221b8a4d533_2017-05-27,26.634305105756994
air_066f0221b8a4d533_2017-05-28,6.962026885698266
air_066f0221b8a4d533_2017-05-29,9.054078007199955
air_066f0221b8a4d533_2017-05-30,7.510707934585334
air_066f0221b8a4d533_2017-05-31,7.329889776666473
air_06f95ac5c33aca10_2017-04-23,10.873742247682316
air_06f95ac5c33aca10_2017-04-24,2.539916410610493
air_06f95ac5c33aca10_2017-04-25,33.638544237837436
air_06f95ac5c33aca10_2017-04-26,32.68451296844101
air_06f95ac5c33aca10_2017-04-27,33.058542986472986
air_06f95ac5c33aca10_2017-04-28,36.918153454296686
air_06f95ac5c33aca10_2017-04-29,20.435714645401653
air_06f95ac5c33aca10_2017-04-30,10.873742247682316
air_06f95ac5c33aca10_2017-05-01,2.2751721184560796
air_06f95ac5c33aca10_2017-05-02,31.713722503608537
air_06f95ac5c33aca10_2017-05-03,25.401819868051795
air_06f95ac5c33aca10_2017-05-04,13.263284627359742
air_06f95ac5c33aca10_2017-05-05,9.774851310718386
air_06f95ac5c33aca10_2017-05-06,18.600670834657777
air_06f95ac5c33aca10_2017-05-07,11.163698750092022
air_06f95ac5c33aca10_2017-05-08,2.2751721184560796
air_06f95ac5c33aca10_2017-05-09,31.713722503608537
air_06f95ac5c33aca10_2017-05-10,30.385438578676634
air_06f95ac5c33aca10_2017-05-11,30.990047361712605
air_06f95ac5c33aca10_2017-05-12,33.675970576145815
air_06f95ac5c33aca10_2017-05-13,18.600670834657777
air_06f95ac5c33aca10_2017-05-14,11.163698750092022
air_06f95ac5c33aca10_2017-05-15,2.2751721184560796
air_06f95ac5c33aca10_2017-05-16,31.713722503608537
air_06f95ac5c33aca10_2017-05-17,30.385438578676634
air_06f95ac5c33aca10_2017-05-18,30.990047361712605
air_06f95ac5c33aca10_2017-05-19,33.675970576145815
air_06f95ac5c33aca10_2017-05-20,18.600670834657777
air_06f95ac5c33aca10_2017-05-21,11.717325901677299
air_06f95ac5c33aca10_2017-05-22,2.2751721184560796
air_06f95ac5c33aca10_2017-05-23,31.713722503608537
air_06f95ac5c33aca10_2017-05-24,30.385438578676634
air_06f95ac5c33aca10_2017-05-25,30.990047361712605
air_06f95ac5c33aca10_2017-05-26,33.675970576145815
air_06f95ac5c33aca10_2017-05-27,18.600670834657777
air_06f95ac5c33aca10_2017-05-28,11.717325901677299
air_06f95ac5c33aca10_2017-05-29,2.2751721184560796
air_06f95ac5c33aca10_2017-05-30,31.661354603705764
air_06f95ac5c33aca10_2017-05-31,30.385438578676634
air_0728814bd98f7367_2017-04-23,8.907703262412756
air_0728814bd98f7367_2017-04-24,6.028349034781071
air_0728814bd98f7367_2017-04-25,7.377926766190264
air_0728814bd98f7367_2017-04-26,6.415036486145895
air_0728814bd98f7367_2017-04-27,4.081147747303981
air_0728814bd98f7367_2017-04-28,5.40029914164193
air_0728814bd98f7367_2017-04-29,15.68915444580189
air_0728814bd98f7367_2017-04-30,8.83831445836821
air_0728814bd98f7367_2017-05-01,6.831104259498974
air_0728814bd98f7367_2017-05-02,8.275748213241368
air_0728814bd98f7367_2017-05-03,10.64590516533218
air_0728814bd98f7367_2017-05-04,3.6840314396839062
air_0728814bd98f7367_2017-05-05,13.131727604953603
air_0728814bd98f7367_2017-05-06,17.01177237108203
air_0728814bd98f7367_2017-05-07,8.831965624322313
air_0728814bd98f7367_2017-05-08,6.831104259498974
air_0728814bd98f7367_2017-05-09,8.275748213241368
air_0728814bd98f7367_2017-05-10,7.387619542782436
air_0728814bd98f7367_2017-05-11,4.84242277929291
air_0728814bd98f7367_2017-05-12,6.527460795027308
air_0728814bd98f7367_2017-05-13,17.01177237108203
air_0728814bd98f7367_2017-05-14,8.831965624322313
air_0728814bd98f7367_2017-05-15,6.831104259498974
air_0728814bd98f7367_2017-05-16,8.275748213241368
air_0728814bd98f7367_2017-05-17,7.387619542782436
air_0728814bd98f7367_2017-05-18,4.84242277929291
air_0728814bd98f7367_2017-05-19,6.527460795027308
air_0728814bd98f7367_2017-05-20,17.01177237108203
air_0728814bd98f7367_2017-05-21,8.831965624322313
air_0728814bd98f7367_2017-05-22,6.831104259498974
air_0728814bd98f7367_2017-05-23,8.275748213241368
air_0728814bd98f7367_2017-05-24,7.387619542782436
air_0728814bd98f7367_2017-05-25,4.84242277929291
air_0728814bd98f7367_2017-05-26,6.527460795027308
air_0728814bd98f7367_2017-05-27,17.01177237108203
air_0728814bd98f7367_2017-05-28,8.831965624322313
air_0728814bd98f7367_2017-05-29,6.831104259498974
air_0728814bd98f7367_2017-05-30,8.275748213241368
air_0728814bd98f7367_2017-05-31,7.387619542782436
air_0768ab3910f7967f_2017-04-23,18.16880332087057
air_0768ab3910f7967f_2017-04-24,6.509591000874118
air_0768ab3910f7967f_2017-04-25,8.564408797017755
air_0768ab3910f7967f_2017-04-26,4.711982629503684
air_0768ab3910f7967f_2017-04-27,10.557088270789112
air_0768ab3910f7967f_2017-04-28,20.43019379060805
air_0768ab3910f7967f_2017-04-29,51.45748832446134
air_0768ab3910f7967f_2017-04-30,18.16880332087057
air_0768ab3910f7967f_2017-05-01,5.861587757095549
air_0768ab3910f7967f_2017-05-02,11.118683703086056
air_0768ab3910f7967f_2017-05-03,23.644148405744765
air_0768ab3910f7967f_2017-05-04,13.20551490785991
air_0768ab3910f7967f_2017-05-05,50.135593842679256
air_0768ab3910f7967f_2017-05-06,53.506909623860665
air_0768ab3910f7967f_2017-05-07,19.146715801128334
air_0768ab3910f7967f_2017-05-08,5.861587757095549
air_0768ab3910f7967f_2017-05-09,11.118683703086056
air_0768ab3910f7967f_2017-05-10,5.404445892750491
air_0768ab3910f7967f_2017-05-11,11.53235838470977
air_0768ab3910f7967f_2017-05-12,22.083941413337172
air_0768ab3910f7967f_2017-05-13,53.506909623860665
air_0768ab3910f7967f_2017-05-14,19.146715801128334
air_0768ab3910f7967f_2017-05-15,5.861587757095549
air_0768ab3910f7967f_2017-05-16,11.118683703086056
air_0768ab3910f7967f_2017-05-17,5.11967493612053
air_0768ab3910f7967f_2017-05-18,11.53235838470977
air_0768ab3910f7967f_2017-05-19,21.18879868225341
air_0768ab3910f7967f_2017-05-20,53.50690962386069
air_0768ab3910f7967f_2017-05-21,19.146715801128334
air_0768ab3910f7967f_2017-05-22,6.166756262470059
air_0768ab3910f7967f_2017-05-23,11.118683703086056
air_0768ab3910f7967f_2017-05-24,5.11967493612053
air_0768ab3910f7967f_2017-05-25,11.53235838470977
air_0768ab3910f7967f_2017-05-26,21.18879868225341
air_0768ab3910f7967f_2017-05-27,53.50690962386069
air_0768ab3910f7967f_2017-05-28,19.146715801128334
air_0768ab3910f7967f_2017-05-29,6.166756262470059
air_0768ab3910f7967f_2017-05-30,11.118683703086056
air_0768ab3910f7967f_2017-05-31,5.11967493612053
air_07b314d83059c4d2_2017-04-23,57.72556501164859
air_07b314d83059c4d2_2017-04-24,27.2195491696354
air_07b314d83059c4d2_2017-04-25,29.684680578737797
air_07b314d83059c4d2_2017-04-26,35.09313522042157
air_07b314d83059c4d2_2017-04-27,32.44870846872985
air_07b314d83059c4d2_2017-04-28,37.297534779721005
air_07b314d83059c4d2_2017-04-29,59.90972474988379
air_07b314d83059c4d2_2017-04-30,57.72556501164859
air_07b314d83059c4d2_2017-05-01,27.430667066053548
air_07b314d83059c4d2_2017-05-02,30.23225452818933
air_07b314d83059c4d2_2017-05-03,59.350765882269656
air_07b314d83059c4d2_2017-05-04,35.1327381473949
air_07b314d83059c4d2_2017-05-05,79.87455066647577
air_07b314d83059c4d2_2017-05-06,56.23177858549049
air_07b314d83059c4d2_2017-05-07,56.02985528323684
air_07b314d83059c4d2_2017-05-08,27.430667066053548
air_07b314d83059c4d2_2017-05-09,30.23225452818933
air_07b314d83059c4d2_2017-05-10,35.360168442081104
air_07b314d83059c4d2_2017-05-11,32.95624929264004
air_07b314d83059c4d2_2017-05-12,37.72001453578214
air_07b314d83059c4d2_2017-05-13,56.23177858549049
air_07b314d83059c4d2_2017-05-14,56.02985528323684
air_07b314d83059c4d2_2017-05-15,27.430667066053548
air_07b314d83059c4d2_2017-05-16,30.23225452818933
air_07b314d83059c4d2_2017-05-17,35.717194593657254
air_07b314d83059c4d2_2017-05-18,32.95624929264004
air_07b314d83059c4d2_2017-05-19,37.72001453578214
air_07b314d83059c4d2_2017-05-20,56.23177858549049
air_07b314d83059c4d2_2017-05-21,56.02985528323684
air_07b314d83059c4d2_2017-05-22,27.7076598294002
air_07b314d83059c4d2_2017-05-23,30.23225452818933
air_07b314d83059c4d2_2017-05-24,35.717194593657254
air_07b314d83059c4d2_2017-05-25,32.95624929264004
air_07b314d83059c4d2_2017-05-26,37.72001453578214
air_07b314d83059c4d2_2017-05-27,56.23177858549049
air_07b314d83059c4d2_2017-05-28,56.02985528323684
air_07b314d83059c4d2_2017-05-29,27.7076598294002
air_07b314d83059c4d2_2017-05-30,30.23225452818933
air_07b314d83059c4d2_2017-05-31,35.717194593657254
air_07bb665f9cdfbdfb_2017-04-23,16.08479941162017
air_07bb665f9cdfbdfb_2017-04-24,35.84648455802906
air_07bb665f9cdfbdfb_2017-04-25,19.00412096205683
air_07bb665f9cdfbdfb_2017-04-26,16.757583460369844
air_07bb665f9cdfbdfb_2017-04-27,28.624842355121707
air_07bb665f9cdfbdfb_2017-04-28,27.205854933531693
air_07bb665f9cdfbdfb_2017-04-29,32.652942383184325
air_07bb665f9cdfbdfb_2017-04-30,16.08479941162017
air_07bb665f9cdfbdfb_2017-05-01,35.15876173704207
air_07bb665f9cdfbdfb_2017-05-02,20.901320533928747
air_07bb665f9cdfbdfb_2017-05-03,25.473304098023803
air_07bb665f9cdfbdfb_2017-05-04,15.230803548594615
air_07bb665f9cdfbdfb_2017-05-05,18.968353756687396
air_07bb665f9cdfbdfb_2017-05-06,31.429945272921767
air_07bb665f9cdfbdfb_2017-05-07,13.75048840381701
air_07bb665f9cdfbdfb_2017-05-08,36.47928550800731
air_07bb665f9cdfbdfb_2017-05-09,20.901320533928747
air_07bb665f9cdfbdfb_2017-05-10,17.632992338761735
air_07bb665f9cdfbdfb_2017-05-11,26.987532528393373
air_07bb665f9cdfbdfb_2017-05-12,25.685365400358478
air_07bb665f9cdfbdfb_2017-05-13,31.429945272921767
air_07bb665f9cdfbdfb_2017-05-14,13.75048840381701
air_07bb665f9cdfbdfb_2017-05-15,36.47928550800731
air_07bb665f9cdfbdfb_2017-05-16,20.901320533928747
air_07bb665f9cdfbdfb_2017-05-17,17.632992338761735
air_07bb665f9cdfbdfb_2017-05-18,26.987532528393373
air_07bb665f9cdfbdfb_2017-05-19,25.685365400358478
air_07bb665f9cdfbdfb_2017-05-20,31.429945272921767
air_07bb665f9cdfbdfb_2017-05-21,13.75048840381701
air_07bb665f9cdfbdfb_2017-05-22,36.47928550800731
air_07bb665f9cdfbdfb_2017-05-23,20.901320533928747
air_07bb665f9cdfbdfb_2017-05-24,17.632992338761735
air_07bb665f9cdfbdfb_2017-05-25,26.987532528393373
air_07bb665f9cdfbdfb_2017-05-26,25.685365400358478
air_07bb665f9cdfbdfb_2017-05-27,31.539978666796358
air_07bb665f9cdfbdfb_2017-05-28,13.75048840381701
air_07bb665f9cdfbdfb_2017-05-29,36.47928550800731
air_07bb665f9cdfbdfb_2017-05-30,20.901320533928747
air_07bb665f9cdfbdfb_2017-05-31,17.632992338761735
air_082908692355165e_2017-04-23,5.960205577357591
air_082908692355165e_2017-04-24,57.742742235943865
air_082908692355165e_2017-04-25,60.926918493331364
air_082908692355165e_2017-04-26,59.05707785840037
air_082908692355165e_2017-04-27,50.72920921666952
air_082908692355165e_2017-04-28,51.93076613271421
air_082908692355165e_2017-04-29,18.248065768578243
air_082908692355165e_2017-04-30,5.960205577357591
air_082908692355165e_2017-05-01,56.349115086798264
air_082908692355165e_2017-05-02,61.07192397617197
air_082908692355165e_2017-05-03,15.592242248912473
air_082908692355165e_2017-05-04,23.22203280223783
air_082908692355165e_2017-05-05,42.26439417844303
air_082908692355165e_2017-05-06,21.56380774969131
air_082908692355165e_2017-05-07,6.76746434784238
air_082908692355165e_2017-05-08,56.349115086798264
air_082908692355165e_2017-05-09,61.07192397617197
air_082908692355165e_2017-05-10,57.92450862517158
air_082908692355165e_2017-05-11,52.692071129945106
air_082908692355165e_2017-05-12,51.498742995062614
air_082908692355165e_2017-05-13,21.56380774969131
air_082908692355165e_2017-05-14,6.76746434784238
air_082908692355165e_2017-05-15,56.349115086798264
air_082908692355165e_2017-05-16,61.07192397617197
air_082908692355165e_2017-05-17,57.92450862517158
air_082908692355165e_2017-05-18,52.692071129945106
air_082908692355165e_2017-05-19,51.498742995062614
air_082908692355165e_2017-05-20,21.56380774969131
air_082908692355165e_2017-05-21,7.013298355810273
air_082908692355165e_2017-05-22,56.349115086798264
air_082908692355165e_2017-05-23,61.07192397617197
air_082908692355165e_2017-05-24,57.92450862517158
air_082908692355165e_2017-05-25,52.8195778839587
air_082908692355165e_2017-05-26,51.498742995062614
air_082908692355165e_2017-05-27,21.56380774969131
air_082908692355165e_2017-05-28,7.013298355810273
air_082908692355165e_2017-05-29,56.349115086798264
air_082908692355165e_2017-05-30,61.07192397617197
air_082908692355165e_2017-05-31,57.92450862517158
air_083ddc520ea47e1e_2017-04-23,22.792493351980593
air_083ddc520ea47e1e_2017-04-24,6.711861251177727
air_083ddc520ea47e1e_2017-04-25,2.4865689499909163
air_083ddc520ea47e1e_2017-04-26,2.8177258095319395
air_083ddc520ea47e1e_2017-04-27,9.646142807345292
air_083ddc520ea47e1e_2017-04-28,9.145414440690061
air_083ddc520ea47e1e_2017-04-29,15.72577965111305
air_083ddc520ea47e1e_2017-04-30,22.7924933519806
air_083ddc520ea47e1e_2017-05-01,6.514023213473886
air_083ddc520ea47e1e_2017-05-02,2.913316762017319
air_083ddc520ea47e1e_2017-05-03,10.53779700428019
air_083ddc520ea47e1e_2017-05-04,7.3614199629448684
air_083ddc520ea47e1e_2017-05-05,11.130333167874895
air_083ddc520ea47e1e_2017-05-06,13.773481328262749
air_083ddc520ea47e1e_2017-05-07,18.672478627467612
air_083ddc520ea47e1e_2017-05-08,6.514023213473886
air_083ddc520ea47e1e_2017-05-09,2.913316762017319
air_083ddc520ea47e1e_2017-05-10,3.2512223773581974
air_083ddc520ea47e1e_2017-05-11,9.362641552820929
air_083ddc520ea47e1e_2017-05-12,8.812104715281798
air_083ddc520ea47e1e_2017-05-13,13.773481328262749
air_083ddc520ea47e1e_2017-05-14,18.672478627467612
air_083ddc520ea47e1e_2017-05-15,6.514023213473886
air_083ddc520ea47e1e_2017-05-16,2.913316762017319
air_083ddc520ea47e1e_2017-05-17,3.508616800004869
air_083ddc520ea47e1e_2017-05-18,9.362641552820929
air_083ddc520ea47e1e_2017-05-19,8.812104715281798
air_083ddc520ea47e1e_2017-05-20,13.773481328262749
air_083ddc520ea47e1e_2017-05-21,18.672478627467612
air_083ddc520ea47e1e_2017-05-22,6.514023213473886
air_083ddc520ea47e1e_2017-05-23,2.913316762017319
air_083ddc520ea47e1e_2017-05-24,3.508616800004869
air_083ddc520ea47e1e_2017-05-25,9.362641552820929
air_083ddc520ea47e1e_2017-05-26,8.812104715281798
air_083ddc520ea47e1e_2017-05-27,13.773481328262749
